respondent_id,xyz_vaccine,seasonal_vaccine
28626,0.14986763711728615,0.8184312209627391
28627,0.31853198733742416,0.7826257390946461
28628,0.2662138240505225,0.45014023920029206
28629,0.010727521305453203,0.022145203150492
28630,0.7888557951108037,0.9394129819145393
28631,0.03422848732751062,0.5084446564501062
28632,0.0966336445658726,0.22383147101808076
28633,0.2857511119401542,0.46388974122680793
28634,0.5808286559372681,0.4668603565178082
28635,0.2583689264739597,0.8819125279676909
28636,0.08477773260989635,0.6587031384792517
28637,0.5630200475508675,0.7817735204881708
28638,0.05209400080527419,0.2687911579168203
28639,0.07654734941437986,0.8457929686474873
28640,0.0491604113194019,0.688292148832679
28641,0.07790628040627377,0.46305022444773286
28642,0.3169873334756905,0.49184892887512816
28643,0.01401504657645514,0.2708469488958385
28644,0.20664746163661238,0.5004687860204365
28645,0.04128945991057916,0.4133893281464616
28646,0.18950058237361636,0.20536198958773733
28647,0.03925288719726143,0.3919250155714919
28648,0.11902502840377956,0.43189459942117836
28649,0.6371664955029445,0.3333221140533402
28650,0.13548999708775597,0.2940832885043852
28651,0.642124913583329,0.7910904417406693
28652,0.02651445858720802,0.01901049571408681
28653,0.14736147405429587,0.7539445735440607
28654,0.12939803777124625,0.9038334672584606
28655,0.13805853130289972,0.6744661079407736
28656,0.8181917079650162,0.9412766919459777
28657,0.04850008811653524,0.1345030129412035
28658,0.7252348058393503,0.9347527907938816
28659,0.007293341641055468,0.020590301216310836
28660,0.6708807623593629,0.2032870763040332
28661,0.34230739729262905,0.4230903217080184
28662,0.10594282426339628,0.23986853022506915
28663,0.09416356865545737,0.2441134697284287
28664,0.2206278214232385,0.7502577855050245
28665,0.3591853925032283,0.3547271378319646
28666,0.06967510622612309,0.05297681388696444
28667,0.23326226572070105,0.6159823506065245
28668,0.17269404707285915,0.3057352176267151
28669,0.3863066177188888,0.8025114243943325
28670,0.12827739736937388,0.14277572232243863
28671,0.07143444216114164,0.1258058839755632
28672,0.060366338748785824,0.6429236686124333
28673,0.16635095420213175,0.6003281199364628
28674,0.0940205465350968,0.17175586955039443
28675,0.518284204444594,0.9520923666555005
28676,0.02386992795406596,0.5969390218802586
28677,0.13659262063411887,0.9680584030129684
28678,0.03497012574602899,0.27728217049689524
28679,0.0708241666932299,0.4468353742058037
28680,0.10305761170936394,0.4330947064103244
28681,0.11757683890566442,0.779476862822681
28682,0.6411008102787147,0.8837353889016832
28683,0.11306613964264382,0.4001672961505938
28684,0.015236901732674626,0.06334609756132457
28685,0.025292954880668527,0.11274901451396067
28686,0.16601482811937274,0.8828767764713716
28687,0.029921122260143637,0.06432491384463039
28688,0.21214828814932224,0.820431214574246
28689,0.5697687857143797,0.9157172315179328
28690,0.12455903301053207,0.49098375140995315
28691,0.2826994306868743,0.5588414190351829
28692,0.09680089365854604,0.9500378241729209
28693,0.03490243843496801,0.8771595841658992
28694,0.20835993050162283,0.6646207225596923
28695,0.21514243707295858,0.514942614490039
28696,0.056739847588510875,0.49677381320040387
28697,0.09594271153169874,0.5136016213654111
28698,0.6500585005590892,0.8066014757649513
28699,0.04318624979229437,0.09160259019046181
28700,0.16966554203197934,0.902376630424202
28701,0.11961695697444741,0.1883944700912342
28702,0.07264267868610541,0.32566171672056676
28703,0.224057732481398,0.7752905565522271
28704,0.24716586810591826,0.7652211748677622
28705,0.16981282877054968,0.707788201767246
28706,0.11864553173477185,0.19763877352388984
28707,0.02179761890493282,0.20195059053454884
28708,0.17428823517115594,0.15226874063245122
28709,0.027353685634644135,0.022418121578879444
28710,0.8378851207285337,0.9496010484437989
28711,0.5552244033256689,0.9542485972272499
28712,0.04986418209097084,0.1992934529696173
28713,0.1348069151232645,0.306104485548534
28714,0.5058521282382293,0.4184452659337662
28715,0.5357308603433846,0.923024382820236
28716,0.019339310344672903,0.05144599810657553
28717,0.10238155591527386,0.692032251941111
28718,0.07454755456445854,0.37129928636205156
28719,0.022345842707232846,0.020689555850361464
28720,0.07642602097772601,0.09115966319151478
28721,0.1078000867843575,0.4647667142100819
28722,0.11884895082889821,0.4789693411235051
28723,0.0713844808463505,0.8602857410396206
28724,0.022210116717451794,0.4933252683988169
28725,0.5184008203656066,0.9303205100498833
28726,0.12744633919664428,0.4049764497570154
28727,0.1443745975625247,0.2831359346711852
28728,0.14760439465936706,0.12482434776535578
28729,0.39018228811182276,0.7656198396593177
28730,0.4679865680203069,0.5820921949235767
28731,0.08163873659341579,0.4658694623641708
28732,0.055522983842660065,0.09863860826821501
28733,0.0579874681552145,0.20566617207846724
28734,0.09928863392418735,0.405713095570648
28735,0.11856454299629615,0.4850582960369485
28736,0.1538567418015443,0.23247158167677018
28737,0.19343835884134572,0.6554750001827914
28738,0.09580199485464568,0.8982419800668926
28739,0.4292321810942284,0.8078566500103519
28740,0.6302294996147777,0.967368678757169
28741,0.008116988621675899,0.2124041788355753
28742,0.08511222800023714,0.06076354599226716
28743,0.08126169360705639,0.20104297698661674
28744,0.04788606965492724,0.795104027273483
28745,0.06658214788615997,0.9098253117394651
28746,0.15685719034123125,0.19758665985288296
28747,0.11131521636082972,0.866743149612602
28748,0.7542391976891248,0.928533569059377
28749,0.060911327189140156,0.41079572874150855
28750,0.16391061772525425,0.3798097614481084
28751,0.12265679296246651,0.5538417715109027
28752,0.18006595408265375,0.18180396761704992
28753,0.32968375834228614,0.0854360891377397
28754,0.6254416854455129,0.48700528723129355
28755,0.1400210722539339,0.5502595090834332
28756,0.08479252106176828,0.09516037937434373
28757,0.1098476972477759,0.500490599158701
28758,0.005101585060450374,0.030920074882432994
28759,0.09960047908724505,0.5368269822748516
28760,0.05002842647438257,0.2205990266855169
28761,0.15490098995673698,0.5406956150185037
28762,0.35057078198532393,0.8009796090749866
28763,0.21148180506114791,0.49883295540775524
28764,0.409479354389376,0.6219195840581485
28765,0.2145910454110268,0.7262875476287627
28766,0.08554814791702088,0.6887033925540431
28767,0.05631165269031802,0.4401664564634399
28768,0.06479105456423223,0.0816846653951358
28769,0.2332662745508988,0.4473091409595882
28770,0.2680207398308106,0.715353312212696
28771,0.3400974320592072,0.8182740544925525
28772,0.10584553871434355,0.40773849860271955
28773,0.08291096641321102,0.24068467071205144
28774,0.7512415815389578,0.9153724340141378
28775,0.05651146718149634,0.40010932631485224
28776,0.10203055769509699,0.3952278413042269
28777,0.05521206874948647,0.4615778138178252
28778,0.16901296319656375,0.4629303594220624
28779,0.7129288728516318,0.9237337694826652
28780,0.0613073140110801,0.09026456837455121
28781,0.3211285961544715,0.8948541470231383
28782,0.15798916109071665,0.9677333876175809
28783,0.029988716610310762,0.2145046868894206
28784,0.049793584969726586,0.29049726249400926
28785,0.07717738673463585,0.35007796217853737
28786,0.06550716645206217,0.12368680113490665
28787,0.07339954053711915,0.0855454623161772
28788,0.025729578346273405,0.047869143075169034
28789,0.5948251485010299,0.455830424799892
28790,0.35857268157827604,0.7552927453906887
28791,0.903894401768419,0.965503180517462
28792,0.44822302024487165,0.7046891664643832
28793,0.41975818936241427,0.8857847067700562
28794,0.035015692088461246,0.0384660786956729
28795,0.11542296277630888,0.14196674576400897
28796,0.007729978101006812,0.024087028990261997
28797,0.5625666421919483,0.8473267439805615
28798,0.0915103432496225,0.8695856111458441
28799,0.10897751488979104,0.1582000223736818
28800,0.09591227872840438,0.11177728074095951
28801,0.05342222534401601,0.08431958086722087
28802,0.12871019430311978,0.07857183064811299
28803,0.07571751020983856,0.7077867482635556
28804,0.09796354107859738,0.9131919405023047
28805,0.028117083753175186,0.14424013234279168
28806,0.6680050561339923,0.7511207969889407
28807,0.17166529393424118,0.26902114911007924
28808,0.0777398247665347,0.20465225979670668
28809,0.026597263374226677,0.9308627028820773
28810,0.1239580429512435,0.0846942984607672
28811,0.13099672709998214,0.8450131158877193
28812,0.05529812606638131,0.10237667474404614
28813,0.11027815295088371,0.4475979185517624
28814,0.23208705697549836,0.3611940621815782
28815,0.10647650965114902,0.20198687762046222
28816,0.10289068912366857,0.28292651770334043
28817,0.02065234339530191,0.15347778749080263
28818,0.08013710086072708,0.2440403445698697
28819,0.07475945166011469,0.655843653995958
28820,0.04622750500667018,0.061216748534010205
28821,0.06825892127392845,0.11934283570940901
28822,0.07884448607778255,0.1176905946601711
28823,0.12865702343452595,0.7412951969037695
28824,0.6943776109440692,0.9465482068173038
28825,0.10980776394827199,0.44142158727227526
28826,0.20990402663936064,0.43112663918947225
28827,0.7213685536664017,0.8391818192483562
28828,0.06930901989696826,0.1084283621830893
28829,0.14593236968342985,0.12427815230624727
28830,0.05364991051605113,0.5275447126277578
28831,0.06876879917599085,0.15383972485161498
28832,0.1486151764966478,0.3654358484628078
28833,0.07260726752558733,0.3148283748242304
28834,0.3337828078025276,0.7378121608472434
28835,0.11685964592088452,0.32806213802984596
28836,0.019017085923834238,0.4787406509825524
28837,0.776872773414228,0.9103433129466226
28838,0.23124973420559408,0.805331326702681
28839,0.4946127902763984,0.8428086609365425
28840,0.018604370868063602,0.3294398909887276
28841,0.08999374899534704,0.26502698539487013
28842,0.18095442871750533,0.12338399114086468
28843,0.2868124361859377,0.7736564245743922
28844,0.07941215793126796,0.22415372552093493
28845,0.08222342862365271,0.12666844376716233
28846,0.47511690956193586,0.74390525696501
28847,0.06717706199832436,0.17420073475577452
28848,0.1653923775726568,0.42694709525489916
28849,0.1274861814476705,0.3550125148325991
28850,0.04974043504104503,0.16918482705216203
28851,0.032753284004299485,0.028187199912983997
28852,0.334152989853722,0.8255632049887283
28853,0.04777885257309498,0.19791874355411662
28854,0.1666286040664212,0.9808135001010243
28855,0.2048942882128339,0.2089406282357207
28856,0.010783721189084543,0.48600151961598226
28857,0.07553644392103755,0.4563084228663839
28858,0.2181798919446245,0.863703762054743
28859,0.04961571664198851,0.08195488842925772
28860,0.15194996634877642,0.46854389772252397
28861,0.6817559707587011,0.7549524805580018
28862,0.12738114681410817,0.47581616406408755
28863,0.21953495701703282,0.9655966552675516
28864,0.5710857477903157,0.448693363892658
28865,0.14404520097369397,0.9239943753929571
28866,0.2531848155517143,0.35065978729857017
28867,0.07672931334487303,0.258797557308475
28868,0.06882090720734584,0.07983953939206667
28869,0.05131797083768639,0.13736195681044366
28870,0.043086804394680024,0.07409459232557035
28871,0.04937159797095545,0.04613384233665044
28872,0.06988941390232105,0.5513967251185102
28873,0.03674248749375442,0.04346025588419717
28874,0.04912574954319315,0.744153301378122
28875,0.18591457591308702,0.6729110897733551
28876,0.09777424282896338,0.6390226413189022
28877,0.0185107198754201,0.12241181414108936
28878,0.032120062646045985,0.17129695277434548
28879,0.16521048106244196,0.6337735188629477
28880,0.4832003350690064,0.6867545711298769
28881,0.12590952245742118,0.059567830895700384
28882,0.33266099633273316,0.8384502776730404
28883,0.4051193017269977,0.44591446565943277
28884,0.24009718493489218,0.06134880981493527
28885,0.06493409696473866,0.17702501254508118
28886,0.0635049332421341,0.26854420560084696
28887,0.02868219865139412,0.1242210449602504
28888,0.0445293668295994,0.15552878983226587
28889,0.04105288030960684,0.07100550502063079
28890,0.095024533707108,0.5130039392333945
28891,0.08580555282706878,0.19546373948264867
28892,0.1430037128848953,0.20369735338517117
28893,0.17276280692009327,0.6915685853704743
28894,0.09071999838466241,0.06597886024642022
28895,0.05986264868641904,0.3079645340360497
28896,0.07184369740328489,0.12797142190237581
28897,0.5665077727274083,0.8893419821299358
28898,0.018679671065926013,0.28950954832343645
28899,0.11763135661670947,0.35768372344234417
28900,0.20036102426936145,0.20795867718677888
28901,0.15762428244472512,0.928450326485556
28902,0.16947670766204734,0.23525617937466445
28903,0.09176309904327212,0.13701269233228186
28904,0.09647928842933187,0.6574896597782437
28905,0.3255659054845884,0.9326681497416014
28906,0.03687690780555596,0.8358902262720638
28907,0.01204020582463711,0.028417752101423208
28908,0.5048288660924517,0.8684363893108414
28909,0.3969228317945171,0.6382379678018656
28910,0.11399208760709899,0.435202594002888
28911,0.1335107917886839,0.37528620657613593
28912,0.059963834579489006,0.9496728912716825
28913,0.3025388544506528,0.4160249985575128
28914,0.239387258261569,0.9581751557706704
28915,0.06319906235864871,0.051385176838366936
28916,0.08227589034612963,0.7374642294833793
28917,0.15341401347963457,0.7692666658821237
28918,0.5591286405048851,0.8075477603550665
28919,0.25258222912218187,0.7204528326133416
28920,0.40181068341806786,0.588309870065936
28921,0.13021714287608532,0.6860301265614946
28922,0.29594344229608793,0.5097343823527328
28923,0.4280895172177139,0.720847571299489
28924,0.03152817271511011,0.9491998771567697
28925,0.38658069356409236,0.6334562936173701
28926,0.13116208828392042,0.3022004768384287
28927,0.03449289859521346,0.06920836600894417
28928,0.5988939300717088,0.7922732838185199
28929,0.010432901621273968,0.09947823297207553
28930,0.07446267322222404,0.11305806792855852
28931,0.14252815594195434,0.5050450367973213
28932,0.7547017867085796,0.08364544377278578
28933,0.03370276996479138,0.13626047336300975
28934,0.30104713454992693,0.37547419168981405
28935,0.5177218861501443,0.5642983181486436
28936,0.06446605729077376,0.28273028716626986
28937,0.19699418371258923,0.5352440104593579
28938,0.013774940523984695,0.23624062034531318
28939,0.0708582413238766,0.33343584505486823
28940,0.512245836511828,0.6774557570020937
28941,0.09819857940900986,0.8869015616591329
28942,0.11777347088666736,0.10804253193686576
28943,0.12282756910277687,0.4194362138831261
28944,0.04765959419147444,0.24912869955509237
28945,0.05489265686666814,0.1720092785063605
28946,0.3204163492953749,0.22085057942197586
28947,0.04670722094843383,0.1036999327632546
28948,0.0617645038011788,0.8062942178128989
28949,0.06397180899954322,0.1878990934681283
28950,0.13356587583703805,0.971549320819379
28951,0.055219688042615823,0.05916908978307476
28952,0.015718756895010046,0.7488318779411032
28953,0.22181363365040985,0.7954009429543069
28954,0.2302754928405354,0.2114004310342632
28955,0.0477588819663362,0.8292423424721871
28956,0.2589627806982569,0.6333028791532014
28957,0.04706569919385571,0.33249597303342426
28958,0.10059937735863515,0.27303442790497173
28959,0.06803061873587309,0.49424205688419676
28960,0.17021181779237468,0.7589089417090069
28961,0.149327346250626,0.22699115813114867
28962,0.240028676948059,0.23485373115593058
28963,0.0039760933074648105,0.18448112000635417
28964,0.05449644438916012,0.4984568111959387
28965,0.5318795832143036,0.08202248743138867
28966,0.0674648617821417,0.0605651174362159
28967,0.5601773351186813,0.9397920416799745
28968,0.30834798274256825,0.7770948120030254
28969,0.05254235584999195,0.23301797744266778
28970,0.021950265368875736,0.04606258887470853
28971,0.14618859194289224,0.5167557717292717
28972,0.183754302290744,0.8518233039816555
28973,0.11611122374096598,0.522619889670353
28974,0.059998262097147946,0.1028791560425546
28975,0.0475072950879199,0.19526632305538288
28976,0.044560202431886436,0.5958632649083607
28977,0.09640252916133105,0.1331551412169653
28978,0.007022229568465634,0.313904484658163
28979,0.32990151654070216,0.9672781173512416
28980,0.1161736550116296,0.22153610647729186
28981,0.6457677792290786,0.8282600130872372
28982,0.07401287693796692,0.11983554495731126
28983,0.0053064719986672835,0.014321914299121125
28984,0.4756409646954374,0.7001478173572144
28985,0.26691016728725564,0.22204939664535012
28986,0.42673936132279566,0.4899476929790216
28987,0.028396252956795043,0.16614460418794422
28988,0.6688496940259974,0.6539468417693207
28989,0.2500294657037956,0.9542974564249908
28990,0.1293176188313679,0.18781426458366363
28991,0.3430259913363648,0.7155391066991877
28992,0.04478174615966207,0.12662498395154392
28993,0.05083862340117155,0.21971217973295268
28994,0.22024212822219705,0.24895047525077285
28995,0.3720774204220932,0.8049138794769629
28996,0.3708919083486648,0.6901425345128418
28997,0.07387639567631463,0.1516992648995736
28998,0.41476008613249654,0.8884674444587165
28999,0.26586487769072464,0.44875248588833017
29000,0.7314310896121156,0.8788197804309195
29001,0.037137233385879986,0.25703857750190745
29002,0.07040198215580716,0.2172998838789232
29003,0.784681522609713,0.9094477748380259
29004,0.5250457056830655,0.7899863940527764
29005,0.13185295637610572,0.9279065419300621
29006,0.09391959438818277,0.15031149704358576
29007,0.204479111897582,0.8965680278071333
29008,0.23416371345106798,0.5340180671330691
29009,0.16688414289076645,0.5313412536990367
29010,0.07654389053586216,0.21445666205984049
29011,0.1291724645190161,0.35617658192842966
29012,0.19113797041123862,0.22536059794960114
29013,0.0984502488831882,0.433164705453937
29014,0.20052421755812022,0.415523558971047
29015,0.13914636332184305,0.17243093467535428
29016,0.06787101802262487,0.5083483794673452
29017,0.04849538631405229,0.7613051338877572
29018,0.023500149994137534,0.08472151655733275
29019,0.06239317705470624,0.4904873683224669
29020,0.23227438428273475,0.6415057239950704
29021,0.3356423411697893,0.43420210234356776
29022,0.38610016117690327,0.4902252984227573
29023,0.6921220631550321,0.8303905237527832
29024,0.2700601176126577,0.585848446043923
29025,0.030249811576762056,0.12364342418837405
29026,0.38158959809024834,0.722303686700907
29027,0.6852162199046766,0.9016337124375895
29028,0.04437932828921953,0.1518141020741698
29029,0.03585608992389742,0.39045562432208036
29030,0.062201686011780624,0.2910903051448399
29031,0.03891939759136539,0.13643156118439015
29032,0.7490374366564212,0.9235408842721458
29033,0.1733214063146834,0.460100973358672
29034,0.6261011048375263,0.5116911558582952
29035,0.09544654198082755,0.2924664618944585
29036,0.03848954522373609,0.5012230808066287
29037,0.28574447744579595,0.8927870404986515
29038,0.04024812470658114,0.10767298381256156
29039,0.3384479889189757,0.5232093461491316
29040,0.057127010780031164,0.12721112101730958
29041,0.34783325177345353,0.42901017670807473
29042,0.044039337687484366,0.017393940511134708
29043,0.06667464743949111,0.3230754000274968
29044,0.767009109642384,0.8606578625045663
29045,0.12167142182669408,0.22523390966731033
29046,0.07881556207529007,0.3198150177528624
29047,0.11748232752334482,0.19231029984717257
29048,0.6641625082650995,0.8594329764374335
29049,0.7138189288651926,0.9246134274873439
29050,0.0907203002565024,0.781706456326317
29051,0.5003380131194988,0.44731358444262953
29052,0.029159116320042627,0.11505990307102702
29053,0.05680003536750273,0.39839079539389866
29054,0.09485681013346921,0.24919264358156187
29055,0.08247938992016758,0.917101691070115
29056,0.0992905719749156,0.7773829910913815
29057,0.13406925647629364,0.8958636341385591
29058,0.006105445615999226,0.015700854953391845
29059,0.027323749954907713,0.3455985704827243
29060,0.18598515940556865,0.4143747042779133
29061,0.1334924724380409,0.4387163321236731
29062,0.13431975214683986,0.2841105979421144
29063,0.7533563652545437,0.8246466407919042
29064,0.954562859880562,0.9761331644113589
29065,0.153257701823481,0.20297529130040512
29066,0.13007826678429657,0.6817766138584159
29067,0.839352552816327,0.9719421452255312
29068,0.0072253331262968155,0.15143992026864447
29069,0.10458052109187074,0.9260686185663765
29070,0.027398906480768544,0.47177061696292566
29071,0.5390491293618639,0.5424225010840769
29072,0.10779420554107164,0.6464064254571953
29073,0.1092352480112753,0.17263500438455395
29074,0.5914616937453181,0.9202199312579792
29075,0.05774897181631488,0.5422818760204884
29076,0.6048673449858651,0.8094775662356254
29077,0.06311039416166271,0.922489270710744
29078,0.08737159154029436,0.4309232728835024
29079,0.6632926827716363,0.5673031500654666
29080,0.0689897714620448,0.29525178866041335
29081,0.1724303579583118,0.7271007647790754
29082,0.033319614924166616,0.04003982088214969
29083,0.047933042969280984,0.07460144649305349
29084,0.41906257946522146,0.7952570622640022
29085,0.238444943715572,0.7090697735905228
29086,0.7810223534701214,0.810995170034176
29087,0.32622086995792204,0.19131890218847566
29088,0.10796991961081008,0.46147331449891804
29089,0.00481663927044096,0.007869084549711977
29090,0.07990485056115891,0.7698826826534558
29091,0.362125627224478,0.9777696029334392
29092,0.15085513872109943,0.454998954978764
29093,0.4948517318317709,0.7287685794733915
29094,0.006694645311987086,0.0164382636151246
29095,0.054943925201508384,0.48684709804576354
29096,0.29985367824358194,0.4859095327637096
29097,0.027635954920866627,0.057377452194859395
29098,0.5103731668401484,0.889480031912779
29099,0.7222480699454985,0.8126058976333462
29100,0.6202949854884642,0.7420624250337595
29101,0.4110403226309805,0.5242363407989128
29102,0.3055734962044484,0.8643246225896343
29103,0.4968741773837985,0.6638698929791599
29104,0.1356201695207222,0.6431861958795362
29105,0.48333309373354844,0.8752685077602392
29106,0.13660193659573294,0.680715783070933
29107,0.11582466547710096,0.3537959817916905
29108,0.361006117116123,0.7420130063815482
29109,0.06724505407062667,0.4372129225818813
29110,0.04518387115131856,0.26677447689656414
29111,0.7055780974534083,0.9191453005486973
29112,0.4504908632336556,0.6841514521255876
29113,0.11801614415027374,0.1105236809456985
29114,0.09642583901041532,0.20157635737434512
29115,0.094188756499605,0.2817811853804439
29116,0.24680559574892855,0.39087530371296403
29117,0.4089390644871506,0.23986435661750155
29118,0.3008534357430798,0.8565021787139091
29119,0.9616173126408538,0.9870763906740612
29120,0.0506078594000008,0.16497231292558784
29121,0.03439624479791875,0.020910677593405345
29122,0.48433207749365725,0.9747479487084554
29123,0.017298050747435702,0.20980340963337057
29124,0.07737353765859967,0.23420501463688798
29125,0.024479779878165485,0.4727641096856347
29126,0.3793416781210119,0.06135923816824635
29127,0.5336658814428946,0.767065142020224
29128,0.1286063217330598,0.5948764161365003
29129,0.013183611343898378,0.053797698724098626
29130,0.15170359473268033,0.6351566830250976
29131,0.023275543755629707,0.07770793136627316
29132,0.763158388461082,0.4943802594416098
29133,0.21783179251709414,0.5594837510560839
29134,0.05173769958096828,0.0731771859224008
29135,0.11478252935543161,0.8160569232069823
29136,0.055687314171851424,0.12886261121718331
29137,0.0768529460358706,0.24072796983804443
29138,0.07519208707989022,0.09524294404278458
29139,0.03847128823747933,0.1628633360398604
29140,0.09485091689968836,0.14511039900120257
29141,0.15267605402836903,0.053254541075434446
29142,0.3273386043310052,0.5404851245600805
29143,0.13977018754649093,0.395198350593003
29144,0.8451183676925892,0.9701021087041783
29145,0.6671977900829033,0.5734014876918193
29146,0.07203907044743173,0.22889490506352983
29147,0.13741957311312733,0.7707988142478424
29148,0.1390579432933556,0.9288543804897306
29149,0.232530457207421,0.8400489636985675
29150,0.056826934324368666,0.2124418191388341
29151,0.06370068651543509,0.2255417976994162
29152,0.2864959196361176,0.49307891684039645
29153,0.057643258533627194,0.1263645786224861
29154,0.0750280580725246,0.22267902109374257
29155,0.2845850777884231,0.8230807027054915
29156,0.07554764080400568,0.27157191888337956
29157,0.016529087588193207,0.058890815383765775
29158,0.09110612913203806,0.8947849657199112
29159,0.2619565326545416,0.7530682532672973
29160,0.01869913695135999,0.03619498372987533
29161,0.6680679524551492,0.7211139128284736
29162,0.07476162813296289,0.23170886037995753
29163,0.02451594990200865,0.029820981489034688
29164,0.04830712383204678,0.08666607507059879
29165,0.7586608340385199,0.9546022661147979
29166,0.11026063373060954,0.24554567803526606
29167,0.01838222527190057,0.007258144882452012
29168,0.2071108343574482,0.5224555067500154
29169,0.5955889372597329,0.6567991822457879
29170,0.17855992497254677,0.6019332337139355
29171,0.2658659332426162,0.6351189506207335
29172,0.0577671552393222,0.5135789177248906
29173,0.0050754108024392555,0.13037251276226297
29174,0.4689996540343409,0.04485054568769134
29175,0.2327176954491585,0.4551248251407132
29176,0.2612942555742817,0.6047352619262694
29177,0.3127566600599599,0.511390523831448
29178,0.23598906871918246,0.29424101020237364
29179,0.02640257291866709,0.39249592646969567
29180,0.04922943359883257,0.7565325599682797
29181,0.21981175001795725,0.3451787822896617
29182,0.07763189157601548,0.11087367843020694
29183,0.3100700006122708,0.34453724429494015
29184,0.02012759951093079,0.03375020022726231
29185,0.5715894658958833,0.32395319442748444
29186,0.14381537952261456,0.653137998926629
29187,0.10248233016776852,0.25457352576911546
29188,0.09008411757483743,0.2647685032428874
29189,0.03644613032821699,0.13632687717991504
29190,0.138052695807563,0.35091314869029916
29191,0.07130707257908354,0.1351943826240757
29192,0.07422435094580769,0.14327894789456105
29193,0.17366961665006694,0.18618223546794999
29194,0.032173064609005174,0.067514737019932
29195,0.18179997553424232,0.8238403638585008
29196,0.019406714804098044,0.05382811916786875
29197,0.024208495585289886,0.06396600269714531
29198,0.17857279298439777,0.31786778213182676
29199,0.026005323658734796,0.1703750844927484
29200,0.5260501512791981,0.286889999319791
29201,0.07547692018465897,0.07050866585969918
29202,0.41542173908086344,0.5056501435488928
29203,0.04739179934194936,0.707301408202216
29204,0.05294741383525584,0.8483327086165249
29205,0.04165486353171957,0.9063290984548972
29206,0.2144750076795097,0.8015051312440014
29207,0.12429630350075527,0.3152517374009843
29208,0.19395848274065203,0.961401991761307
29209,0.06643243271802872,0.04724809483652535
29210,0.026034084107961056,0.014210948881803579
29211,0.36307520098008417,0.40925956199755664
29212,0.007440508874546727,0.02467760281617631
29213,0.15157176797087918,0.20214948640376318
29214,0.22839349565157768,0.7820125208807971
29215,0.1053238324680836,0.1928238575599594
29216,0.5269212104867993,0.7089657776296708
29217,0.1169888011997433,0.19445684789354759
29218,0.6831571831248694,0.8133325247935999
29219,0.01596482505492075,0.016565833542969546
29220,0.05837949279429423,0.8735635142823752
29221,0.4710486896540268,0.9657105515791795
29222,0.01877473134217193,0.041608183729395495
29223,0.06710978655842509,0.07953957642401709
29224,0.7981669773446713,0.34926749768433996
29225,0.04219443229347714,0.9173912120297365
29226,0.1783153658600331,0.37912502723176206
29227,0.12272072090039984,0.14988058201751514
29228,0.43596992048105365,0.7437941408471406
29229,0.1054967945594742,0.2657981888033343
29230,0.5325875467913781,0.2930484640221523
29231,0.038180231244983855,0.1274893443175276
29232,0.15618066238364195,0.28078042222125976
29233,0.06708792177594185,0.43663388740051134
29234,0.007109689270572774,0.011869854371603336
29235,0.309998594286196,0.602242980095477
29236,0.7175467343305388,0.8421414571287279
29237,0.05238799200001508,0.5771381223090403
29238,0.4751789731675409,0.8089536639603626
29239,0.06599556795219032,0.0932319114330847
29240,0.22574843685400092,0.46404102073022735
29241,0.04719625519854103,0.0769627403657132
29242,0.13504373680196077,0.9204455595820934
29243,0.2331169849814847,0.4552501998701754
29244,0.8767696786453962,0.9139438851177102
29245,0.1594781144596343,0.38195099382967157
29246,0.04421077533900081,0.7487872679957801
29247,0.09444133341886889,0.7709133666585036
29248,0.0917410685553245,0.023114169501572624
29249,0.48684122787298106,0.8678925630771254
29250,0.10679893722607128,0.8977678227511053
29251,0.2114564834181341,0.4893490622813529
29252,0.540056000981388,0.7518817946264025
29253,0.08932771179492839,0.09855005185634767
29254,0.4137169631124941,0.7397554131873868
29255,0.04416339744508603,0.08492169697342322
29256,0.24530511991691276,0.48856297279303196
29257,0.07787845625786352,0.354691094136479
29258,0.082722743664614,0.16282630602020934
29259,0.053631821083995716,0.29314212978395415
29260,0.8350430741501051,0.7547498817420046
29261,0.11694416379596992,0.9639209266846372
29262,0.30507618342544945,0.4137700967468094
29263,0.061881279594674286,0.2080554570082939
29264,0.7106072065332414,0.8844769678983962
29265,0.037373939997317925,0.12963639619016487
29266,0.029072346326091746,0.03305375610163438
29267,0.4294230577312067,0.7074687986703243
29268,0.3895546251552483,0.027210741809642097
29269,0.06218212594363299,0.5216252503678617
29270,0.10715119592457577,0.19073925539253606
29271,0.05539561670021233,0.3918136555083912
29272,0.19280528912561468,0.3446364051527975
29273,0.010589915734577368,0.007887229521537134
29274,0.03662248589194487,0.9313312435961691
29275,0.10482192684777097,0.42729795416357536
29276,0.06306089818734376,0.16982047270976286
29277,0.38650600010993086,0.6478827398637266
29278,0.06230527802751483,0.04579722413233548
29279,0.1385204224659557,0.5257035047643338
29280,0.4186483713675465,0.7605449426013654
29281,0.010996576385300669,0.23937016536863523
29282,0.1003590833822711,0.6054537738733436
29283,0.17872777286350086,0.8100895811137369
29284,0.013567572251883162,0.08573811608525451
29285,0.036329869773112075,0.6482676159995522
29286,0.03402394027381514,0.17211276395206468
29287,0.14183556446114262,0.3576226224803519
29288,0.12208920718457121,0.8501894386879358
29289,0.7138194681363162,0.9703618769925278
29290,0.02349942321251881,0.08772959194058737
29291,0.09868328311097428,0.3828182513484428
29292,0.6321944714988168,0.7959597590323142
29293,0.007039814346976579,0.3070950218840814
29294,0.4329824399604454,0.47963431980815774
